,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
0,KEGG_2021_Human,Proteasome,0.08695652173913043,1.706823134277905e-06,0.00012118444253373126,0,0,55.79831932773109,741.0506008188355,PSMA4;PSMB2;PSMB3;PSMB1
1,KEGG_2021_Human,Glycolysis / Gluconeogenesis,0.05970149253731343,7.791349236643348e-06,0.00027659289790083884,0,0,37.15966386554622,437.0904166044522,LDHB;LDHA;ENO1;GAPDH
2,KEGG_2021_Human,HIF-1 signaling pathway,0.03669724770642202,5.341383225597328e-05,0.001126664051373,0,0,22.24873949579832,218.87065798781487,LDHB;LDHA;ENO1;GAPDH
3,KEGG_2021_Human,Alzheimer disease,0.016260162601626018,6.347403106327101e-05,0.001126664051373,0,0,10.12345041322314,97.84193034560192,PSMA4;PSMB2;PSMB3;PSMB1;GAPDH;RTN4
4,KEGG_2021_Human,Parkinson disease,0.020080321285140562,0.00010310271391214831,0.0014640585375525,0,0,12.244162940884252,112.39878139443132,PSMA4;UBB;PSMB2;PSMB3;PSMB1
5,KEGG_2021_Human,Spinocerebellar ataxia,0.027972027972027972,0.0001531195186947579,0.0018119143045546,0,0,16.77782479898434,147.38130836037053,PSMA4;PSMB2;PSMB3;PSMB1
6,KEGG_2021_Human,Salmonella infection,0.01606425702811245,0.0012413585132347,0.0125909220628096,0,0,9.46794717887155,63.35523175613434,HSP90AA1;ANXA2;ARPC3;GAPDH
7,KEGG_2021_Human,Prion disease,0.014652014652014652,0.0017400386387793,0.0138128229447629,0,0,8.612726875136671,54.72395708396386,PSMA4;PSMB2;PSMB3;PSMB1
8,KEGG_2021_Human,Propanoate metabolism,0.058823529411764705,0.0018977639551449,0.0138128229447629,0,0,34.60069444444444,216.8452838625928,LDHB;LDHA
9,KEGG_2021_Human,Pathways of neurodegeneration,0.010526315789473684,0.0019454680203891,0.0138128229447629,0,0,6.283687943262412,39.2243680512048,PSMA4;UBB;PSMB2;PSMB3;PSMB1
10,KEGG_2021_Human,Huntington disease,0.013071895424836602,0.0026328686388004,0.016993970304985,0,0,7.658745617452279,45.49050804906195,PSMA4;PSMB2;PSMB3;PSMB1
11,KEGG_2021_Human,Pyruvate metabolism,0.0425531914893617,0.003600444739228,0.0210924435027832,0,0,24.58888888888889,138.3542495353235,LDHB;LDHA
12,KEGG_2021_Human,Cysteine and methionine metabolism,0.04,0.0040654672914765,0.0210924435027832,0,0,23.04861111111111,126.88782669928548,LDHB;LDHA
13,KEGG_2021_Human,Protein processing in endoplasmic reticulum,0.017543859649122806,0.0041590733667459,0.0210924435027832,0,0,10.098979591836734,55.36728172680685,DNAJA1;HSP90AA1;TUSC3
14,KEGG_2021_Human,Amyotrophic lateral sclerosis,0.01098901098901099,0.0048893390732514,0.02314287161339,0,0,6.405882352941177,34.08376634260971,PSMA4;PSMB2;PSMB3;PSMB1
15,KEGG_2021_Human,Central carbon metabolism in cancer,0.02857142857142857,0.0078258434281217,0.0347271802122902,0,0,16.25326797385621,78.83361186412243,LDHB;LDHA
16,KEGG_2021_Human,RNA degradation,0.02531645569620253,0.0098775973525921,0.041253494825532,0,0,14.347041847041847,66.24726457934604,ENO1;HSPD1
