,AHR,AHR+FEV,AHR+KLF1,BAK1,BCL2L11,BCL2L11+TGFBR2,BPGM,BPGM+SAMD1,BPGM+ZBTB1,C19orf26,CBFA2T3,CBL,CBL+CNN1,CBL+PTPN9,CBL+PTPN12,CBL+UBASH3B,CLDN6,CNN1,CNN1+MAPK1,COL2A1,DUSP9,DUSP9+ETS2,DUSP9+IGDCC3,DUSP9+KLF1,DUSP9+MAPK1,DUSP9+PRTG,ELMSAN1,ETS2,ETS2+CNN1,ETS2+IGDCC3,ETS2+IKZF3,ETS2+MAP7D1,ETS2+MAPK1,ETS2+PRTG,FEV,FEV+ISL2,FEV+MAP7D1,FOSB,FOSB+IKZF3,FOSB+OSR2,FOSB+PTPN12,FOSB+UBASH3B,FOXA1,FOXA1+FOXF1,FOXA1+HOXB9,FOXA3,FOXA3+HOXB9,FOXF1,FOXL2,HOXB9,HOXC13,IER5L,IGDCC3,IGDCC3+MAPK1,IKZF3,IRF1,IRF1+SET,ISL2,KLF1,KLF1+BAK1,KLF1+CLDN6,KLF1+COL2A1,KLF1+FOXA1,KLF1+MAP2K6,KLF1+TGFBR2,LHX1,LHX1+ELMSAN1,LYL1,LYL1+IER5L,MAP2K3,MAP2K3+ELMSAN1,MAP2K3+IKZF3,MAP2K3+MAP2K6,MAP2K3+SLC38A2,MAP2K6,MAP2K6+ELMSAN1,MAP2K6+IKZF3,MAP2K6+SPI1,MAP7D1,MAPK1,MAPK1+IKZF3,MAPK1+PRTG,MAPK1+TGFBR2,OSR2,POU3F2,POU3F2+CBFA2T3,POU3F2+FOXL2,PRTG,PTPN9,PTPN12,PTPN12+OSR2,PTPN12+PTPN9,PTPN12+SNAI1,PTPN12+UBASH3A,PTPN12+ZBTB25,RHOXF2BB,RHOXF2BB+SET,RHOXF2BB+ZBTB25,S1PR2,SAMD1,SAMD1+PTPN12,SAMD1+UBASH3B,SET,SET+KLF1,SGK1,SGK1+S1PR2,SGK1+TBX2,SGK1+TBX3,SLC38A2,SNAI1,SNAI1+UBASH3B,SPI1,TBX2,TBX3,TBX3+TBX2,TGFBR2,TGFBR2+C19orf26,TGFBR2+ETS2,TGFBR2+IGDCC3,TGFBR2+PRTG,TMSB4X,TMSB4X+BAK1,UBASH3A,UBASH3B,UBASH3B+CNN1,UBASH3B+OSR2,UBASH3B+PTPN9,UBASH3B+PTPN12,UBASH3B+UBASH3A,UBASH3B+ZBTB25,ZBTB1,ZBTB25,ZC3HAV1,ZC3HAV1+HOXC13
AHR,4.887406107396236e-07,43.87733446395538,39.15053228254015,45.38841230981678,41.04024481112963,38.267570525071385,41.31437532495806,51.96811288470115,40.74916882641723,31.05304539766029,34.901372651384634,37.33623247519936,82.69340877815982,62.58487691308211,61.39130929947684,78.34000317773567,46.484691690900426,43.21988129602556,29.898078468908366,43.0179251813906,44.81663117658984,31.376090624936865,58.31878148426419,52.274083637585,27.293998812684723,64.52348607381796,45.52198549402007,44.554159699272894,27.664217611216397,25.129518549029743,55.07619551589383,54.90582164614634,61.66620755335527,23.5783177486086,28.2240987938298,34.883049214799534,31.78198061395269,37.669038061186775,41.03046585668663,62.468920191621685,31.60047107759559,27.224242240095155,29.466997096624173,34.20000143153277,46.84993240248208,30.26246036894439,54.74591315703248,33.3713693745456,29.752623707873195,24.693157761614227,34.73747393610381,33.963024787793465,35.78274292223738,28.95830296449515,60.88445905077534,37.19390178564306,50.404218163703455,35.8429726142878,45.3701153884677,44.050476474743135,41.19121847045444,44.996449746650974,24.983903475718904,47.98050337778214,43.59355852691805,26.994084028123943,22.96006961650372,35.98015427799043,37.56381561231177,59.42987026457509,55.80272724998881,49.28887021013571,55.531757121640766,61.74279273026856,52.53560603359039,54.01780995662328,47.26818695090033,29.55006899819161,43.17373296147746,52.64851485767413,40.59009836018087,27.19371478394107,44.63346932892059,45.37960007346401,25.43592465521299,34.12463711678021,45.2305064361758,35.58118615924195,35.28221670671798,38.59100636882543,29.598744912386977,59.88483085000649,33.245634564703224,67.24523453124608,64.51417069092444,37.31472666323084,43.783735764000376,60.986926113474304,29.690858207155568,30.60434859549508,60.58508567427371,59.672121226381904,53.02140859557779,43.32075549522542,32.316293965667334,46.20720345637189,46.336904089983946,39.84867101944273,49.86880126912008,32.7157721291919,38.609573384680665,39.69658903483034,35.35591633198857,41.516514328243545,42.37359060499576,40.061245608374975,32.28761147574844,39.05443738746247,37.3239697245165,40.99606395297007,29.13308416203361,31.933289797097665,35.88044208409448,35.251051181888066,80.10886528203719,35.74565728863845,58.13592031354023,61.90361740251468,39.15405859676821,58.6210470261018,30.626801143124165,37.796035528349925,51.260611507867424,27.17484113760332
AHR+FEV,43.87733446395538,2.0375502571071387e-06,59.34910379610671,81.12616242938316,77.06529767336774,73.08457364277271,62.63253988428647,58.81018964729115,53.117127805097056,67.53227984411511,69.31428517713132,65.2912099406362,81.47114285207574,65.42777488757201,69.9317243345661,78.21410182875337,58.59517563320702,63.98749113685757,63.03031015492197,66.6403387032941,59.76678493544779,51.89113496803122,60.328900943566126,59.64767678364899,63.02055254912201,68.99780935945995,79.63622715211886,72.23997853139058,61.71503015616868,59.77992390132989,47.5250255471391,75.35025136557121,78.71356406708163,54.83739382495361,54.37686068700511,33.67170178363556,41.27865002458692,68.55372920925863,40.6439305444734,82.33703910057478,66.70232612782439,64.07117883028741,64.55290485351546,49.79319126178,49.848146323823165,59.35253880151002,56.12564122294916,69.77463972082664,60.418244748902296,53.50135247025428,55.71075641543958,52.63307428530584,62.98715086539667,64.52744271970447,57.51615849347154,71.57301216048549,77.9291532004317,72.71865519479633,70.51935044974852,70.50042254156216,44.00216934708561,66.24055715025615,47.31482326611095,73.48741897793356,64.62942647761993,62.42893276087259,58.631860437959205,71.56015781815208,48.24410750216505,91.73158495366906,86.65867333909539,57.82608094096902,88.39558852765883,94.06453102744749,86.03126340733357,86.62750275223556,51.53382515932145,63.345831972635125,78.16418097673775,77.16952722047976,36.16283011714018,62.24344548721424,70.97262720431327,70.67372436064959,59.054841310011454,53.07145926344103,53.2577496704528,57.46756162389373,68.97271378650599,66.8906317601747,66.77916637411542,66.6181838406522,62.534713108791294,71.00529707647406,71.00089640778732,52.9984899568857,67.39508079604396,59.54275444269052,57.192040801579765,53.74705128112837,64.18631895043211,60.39948414096421,83.05313554160742,63.86619932151599,58.6760309956595,53.75557327145967,61.331346008894975,62.84404616549178,84.18938551156214,65.90584142558328,64.63305227553904,54.31484150266513,68.8192599020867,75.07008487585585,69.90580225887902,75.526106550628,54.73973765778284,72.95855744888146,58.78139402210666,55.23968338043349,66.00164165602419,68.59672463356044,71.96930480505627,68.71684454544975,79.46495610254522,71.86714655468523,64.33108574143017,68.47497817222533,62.26039722266263,63.87356722537419,53.447457110677846,67.1107971391114,86.06623990132114,56.9651982603145
AHR+KLF1,39.15053228254015,59.34910379610671,1.2142419304425891e-06,44.12002666431561,45.34192788198104,40.61043732973895,42.55469566138552,61.07412791180597,47.80410654982057,40.64659496678919,50.636169648611904,50.0494751809969,92.88667957885124,72.58182607067917,70.43548383051387,89.28324018894855,59.19915613842548,47.750011392625495,50.68649570518609,44.200975362634246,52.79196887199385,39.446927568783714,70.141321560038,58.831221264508166,35.99702770438107,73.92415564202524,41.53786297242236,49.695347352689474,44.72187637239509,45.23124340482395,69.86926746150854,50.6225653916828,77.8185430417226,44.78814805807801,29.564115337652456,54.9613940211875,29.66971110861476,46.18410814906322,55.61783460549424,70.78171501441182,47.632023018746125,44.54132442168404,48.09488074531655,65.15808602619772,77.64986622104826,55.32969967145967,86.08662102577384,47.26194034212479,55.0713306588564,53.066416933740655,63.53044645193891,50.69353264072144,52.33174201748741,45.14845972510441,74.23062213253225,45.25182441536943,66.80962738329347,42.328741012536256,21.977876747231008,25.260450967320377,51.95915395475549,37.1637091957348,31.072276412648684,26.78805463178542,27.933285486736697,46.586258710709686,43.119994086691925,48.48537693180323,58.13182155478788,44.97085862698269,38.98546128857068,55.68177966327395,41.43325316641224,47.67911188371036,42.45565569628559,38.53703982962913,57.51161324296396,48.32518742486609,37.19552105246623,59.78711591339907,58.59324782694,46.242017972729656,53.071326064381616,48.421694300820256,44.94693007942678,64.75530140900598,74.97030863675124,47.2213973693795,51.33546040767863,47.04982711038134,41.715754083689454,71.31894845811551,55.76441763205512,77.98416949191723,75.11773463748524,59.45367442230408,65.60324007183576,73.94336646854988,45.46261428299599,51.90732389043652,73.50701816738491,73.01816943129718,70.25993398180645,43.551014333850745,52.07726775862346,67.57489920974166,63.24638663480368,62.67662577309333,44.00150145897908,51.36586890067852,62.4799645160445,71.89705262291979,54.3294130218961,58.11733092452828,64.18245930870586,45.00218719957306,46.13447372150304,43.17853906636133,49.08842965646155,51.85032435213344,38.26270245767078,38.398558253156345,49.42493060013145,50.74004745099127,90.7012261291354,39.01939137631729,69.88490944291297,72.23280489351764,53.7307733569337,69.83004659883589,43.07331582880868,48.137567566912494,52.50470468254812,52.24200552721838
BAK1,45.38841230981678,81.12616242938316,44.12002666431561,1.2208960555897552e-07,11.017069200097996,20.526843793248087,39.73685002924461,62.005268151902186,52.66367809158224,22.054153803970923,32.08911612639518,39.22213387583176,92.5022500884896,71.40477630939193,69.76387150426223,89.20281677620318,57.8376687704496,43.089204836566864,34.7799066956798,40.23102643918276,54.632527381418335,43.99619911928379,71.33437999700158,66.38080255818326,27.932555867309475,74.36352806364096,14.865045172274874,33.76046534554447,31.60848502557481,32.779706550016336,86.1660024885704,50.57000907039725,72.09969826252627,40.038467484990605,36.83001865813281,73.05228491622589,55.49918977849006,30.461279862007977,72.08332577313587,63.82308526268391,30.038353314427862,26.62209628765839,26.560863225446813,61.25993879784841,81.01243572118591,40.00270583862947,85.51392905419469,21.72374116773648,40.736566429286455,42.51242033984629,57.17595729350461,53.77659403378034,42.84907404433008,27.54979367915853,83.30185747141225,23.866683589611974,40.95888828533678,16.802255518602596,31.16561819756016,29.392881241736443,66.08362315907905,47.634479895240986,49.6964115079293,32.4061036404172,35.98268487986392,32.41266284132564,31.717174643017696,20.453658386363944,64.9923531985519,22.726296130250766,28.451471540231086,63.4036194226237,20.1119361689309,25.040345816782704,15.126711549848324,22.71546537742768,67.45401351163359,30.09106217694368,13.537032157903036,47.20552759457183,77.89352077610596,28.97101126564307,39.7238728977517,39.57081369382211,35.92741355750966,60.52398880460592,79.56296550253666,45.03239675438503,31.450420976747367,37.34101636038307,22.09949183165402,69.62260511157622,38.628365527115406,77.26222344657565,73.4099371489582,61.55002610842966,54.50441187357917,76.81335629469169,39.13821141782306,48.06364392233477,73.92077576528528,74.5366204443424,40.9287292510487,42.12818616096914,42.46877029476859,71.56484989233806,59.476344140737446,51.619529115342445,12.616749021006216,34.89381838405875,43.81608525375265,70.3887964987818,30.7713333524417,27.69050184147264,40.63195269433175,16.131221335815017,44.14561104569466,21.905055689737356,45.685376502151,52.59540178479916,24.26397272099864,21.244855717236568,19.42432769898849,31.50494890321004,90.29182904697406,20.42579247459561,69.11784646255116,70.83639896788297,46.463225839577625,70.04883385856724,43.81379722373333,34.88613180224094,14.579565362555435,40.70938447955699
BCL2L11,41.04024481112963,77.06529767336774,45.34192788198104,11.017069200097996,1.0238609851915615e-07,16.99874024415843,34.38670724842869,55.91049622513222,46.82069884271528,16.60203641397241,29.86724099085821,32.67843797399376,86.10538619379096,64.91509810818779,63.61889253667564,82.63958870449797,51.2528746923865,37.17923743963314,31.872409960166387,41.91866155263588,48.53202035569085,38.02693488871228,64.77791116448462,60.46112927873782,26.174278771064355,68.27361919622082,16.327638470419426,37.260690234154495,25.61913928225094,27.61575430223666,81.41373501936262,54.06871752695351,71.73427953994312,34.53579011668005,34.911138467262845,68.83087500597617,53.91915496850407,31.37996062052364,67.25385319480665,65.19599528942588,23.617119139803314,22.83891343056829,20.743231658586154,56.74958876347009,76.12996822298187,34.67392314377657,80.62283604705888,19.01268090533232,37.55365671294479,38.68738878759466,51.89337231702824,47.66483710448563,36.36136878154051,24.421758389030654,76.7997959672596,21.948822997088605,37.64678260047535,16.17064658077734,32.65547566193056,30.044024273171964,61.120043233379285,48.5370903296467,47.778784725072974,33.86379288193909,34.49886746382791,29.897217143538267,27.03269727251975,14.445617323526236,59.51638893542687,28.54766309781212,32.32211448102272,57.62806469430653,26.55619145178602,32.01389079154297,21.81171504249579,27.46928400746944,61.524453534044525,25.7988944082691,17.41767028508581,50.003475849726186,72.91133617721356,24.433842019913516,41.41093598207481,42.636665740272456,30.79168266376457,55.57061203435842,74.83422582318137,38.41274192749792,24.96348784062911,31.380931110477867,19.35325765291005,63.0628921284681,33.70310837171637,70.79405526443307,67.17985330464641,55.99125706086375,48.599001238114056,70.27543493278347,32.681424121868154,41.87829853206314,67.10978220515139,67.88148748728267,36.98393802767495,37.05122458154887,35.78243450611249,65.75948888185064,52.68280987972454,45.321912835576825,18.95558281240824,32.64558640724211,37.53289552108459,65.23564641231059,24.57841732988203,23.862598253125476,34.261146799336856,11.710213992933497,37.7666541700855,25.029830159082493,39.285065150211565,46.29186061097187,23.24245667056579,21.08198246160931,14.602935220944618,25.036295294098892,83.71822932906713,21.64021399909844,62.39787078448386,64.3246942793626,39.878964117184736,63.60587233280479,37.2949922474037,28.716231360966745,16.784113621329176,35.31927653572099
BCL2L11+TGFBR2,38.267570525071385,73.08457364277272,40.61043732973895,20.52684379324809,16.99874024415843,2.1317752278405059e-07,25.35988601753632,46.98479186902468,38.42442362118178,13.490385094380498,37.4442616411508,24.864846097815864,77.47691690699313,56.98513228626757,55.27414598468468,74.22733912215423,43.35071455594007,28.562372604755584,38.819851572860216,48.51794808654938,40.023291574760016,31.9761216595806,56.997531801213775,51.312289973813705,24.74846766012245,60.057048264490014,16.44162182610824,45.76450699305879,21.74437051970854,26.94400671677409,77.39919018164086,61.37577508926201,77.33681681377246,30.546042828187066,31.60041458750172,65.53486400958076,49.40999993241206,39.777585435563786,63.37001449188367,71.95393356103595,18.489362526357148,29.235367854185697,24.752086067726303,60.92377753236554,75.25819109596159,39.25921525815168,83.01392271393665,26.50935189668824,44.16893853766994,44.822110239885234,51.78420959877403,43.066389451188655,27.982554437314324,30.865779584412504,69.87913214103088,25.77077206711758,40.30765161643441,25.1318153187563,27.84005841610889,25.149081268925933,56.06005095266831,50.32702968923007,42.79506379117219,28.945875533178626,25.70939962436589,37.33993030553415,29.969753778300216,19.080102257791676,55.55338771114055,35.37090138322393,33.37981871015118,48.95386156953652,33.783548783967994,40.02116568984731,30.23094554906952,31.834014883028285,54.73175085536796,32.295468725204096,25.45449474031688,57.48062500280528,68.99531396343953,30.461491567434933,49.08605751287725,50.55900237071943,27.758982883125217,58.190302655125656,72.94782600735411,30.51338245352011,19.152400544229565,23.64805836749792,26.870375207355124,55.26575966018172,38.22608315194497,63.06906593587301,59.082804829576006,51.72510401968821,41.65511377013683,62.28668050869384,27.33935820384705,37.65091981952813,59.22226414969112,59.99890757499576,38.896152264791226,27.577130681844466,30.011769623060456,61.73764306878744,45.305581821956,41.40075092402162,26.632708877212597,39.1125181900882,38.93410333420304,66.45529935225144,24.620688712102723,29.0614172978203,34.244086605155765,12.873671479945015,32.007201702248146,34.26995195249313,31.364865213433045,38.324042169634495,30.408628742743836,28.80372894304859,21.745607176665978,18.10059474518468,75.75140652886438,29.47019870894022,54.48266366671782,56.27719928573904,32.271428054467755,55.17486399579258,31.24751485393157,20.882821297232987,25.115041984538856,36.5640891290422
BPGM,41.31437532495806,62.63253988428647,42.55469566138552,39.73685002924461,34.38670724842869,25.35988601753632,1.242951254415486e-06,28.54614359812617,24.87586897880201,26.465734458403013,46.32321738002073,17.61268129807098,59.05604827444237,37.61939631246041,37.72663648846223,56.023790740237466,25.96632919865113,15.09245676921796,45.687065939326565,60.995723455390966,24.286995593600448,22.693245426200463,38.78379905852336,36.66355353105983,39.03247847221887,41.89575433082331,35.04778362095338,63.86955783373615,26.463814850700068,30.51118488305572,65.36458074915114,75.99786894433855,87.8397316532201,31.32628081794253,33.866068578378446,58.359970184774426,45.58976748512457,56.08668853483404,51.81339608009838,87.90250030514467,25.53540144758753,38.107114119697926,30.39586481008945,62.2896769160936,75.9323696427342,42.25895230613755,83.63674685784892,37.02424922890489,47.88779465880616,48.32136882385032,52.83562426557143,34.7646345897033,21.51992827779876,38.22974411816583,56.11650752894004,39.32608689331076,45.369955382870245,41.3364669517368,35.518102251613755,33.91062214204824,45.05914002885055,61.19305262749779,46.37236993514884,37.531952986446434,26.86206438779417,44.72332345067508,36.75306450334699,28.852531310650186,46.654470834851054,53.47423854175511,50.31641911086593,35.9034644373483,52.24933086542612,58.09413957812784,48.95448663154118,49.69951228775655,42.4021449723924,39.0931348959702,43.99276077666428,74.6051782188372,57.56771078796927,36.45879471268363,66.27971889442055,67.92388400103557,32.185921631125204,59.04142919000137,72.67305397636844,18.262496600688017,22.652400215402803,18.053424652119023,41.04846534899842,36.7804512532432,41.58401854471414,44.85055364717911,40.58433859337187,46.05162964308628,37.45339780986217,44.86763722509623,25.14831700265917,34.88738952327825,41.242269944952064,42.49453223244321,40.182297187043446,19.63927108165337,29.46846036623676,53.77827337977889,34.28860579965231,42.30276845739533,45.44553474370477,46.62165052091483,40.20156176043604,66.90039313601785,28.671063184329743,34.79339553945461,35.410559820918834,28.44044887821701,24.688166494086676,52.02388226418267,19.70200159802629,22.94218976985619,46.22981525552824,45.67036898563422,30.80641708153506,19.95180935474171,56.79339422267989,46.354577362904806,36.12209463801607,38.015499360779216,21.98836386692389,36.91202922164418,23.9924156158148,17.287176556216448,41.08875508817911,38.528684082217055
BPGM+SAMD1,51.96811288470115,58.81018964729115,61.07412791180597,62.005268151902186,55.91049622513222,46.98479186902468,28.546143598126168,6.849935513047169e-07,24.301041368637947,46.36044689436351,64.1107456051028,30.7720074456558,42.393908895302594,25.22044264203283,28.979379739212003,38.54638053822594,22.057509188127355,27.201194821358264,58.74249031175602,78.21621488991029,24.720121795556985,34.28465877810746,24.791172770957328,30.78235440846109,58.06630464775233,28.24295861316578,56.65451041400616,84.73745615322262,41.18149825912418,43.73096471056704,54.47146535471505,94.73881529611783,102.28871551008568,41.22854076342365,50.10207443439895,62.06010531460202,56.98885834727174,76.6770511291714,44.085897537495,105.89511017238426,40.92422212393999,54.42188585059287,45.62230819145336,60.986270197264695,72.89304840816986,47.78843672108994,77.99123986868896,55.34458132124378,55.60134502833533,55.780275212305824,51.29679618793546,39.21394209107323,30.713429825176053,55.15152150797199,42.02915012005744,56.818178682769066,53.66398684406128,62.214158409974615,56.40403920414742,54.75180573991299,35.721039362230464,78.23227708185357,59.32768263482854,58.215336345240296,44.910665323017206,60.10592515652328,50.93955686409538,48.48467452341869,42.94561740340954,75.18067700578,71.41837608863003,31.802951366514407,74.31881631777019,80.09354026845557,70.86804421066657,71.54005658416501,35.20768940389753,52.42753741717157,65.87788624559131,94.30269138040812,50.84283295503317,50.88348811638343,86.16633963382523,87.96100527666597,45.40515084271051,57.91705280790247,68.668987932686,27.281648783922236,38.15637145604148,33.55122993267459,59.565036634823706,25.87007682630831,47.43864211728462,30.555154008311103,28.86092636845257,44.73219779223337,39.66824706964844,28.90946108399352,34.459164153617955,38.28211290196499,25.5691712772851,29.344929088540816,48.61921219851362,32.087466809804766,37.12580046688704,46.86463824191744,32.350127807725904,42.51346624275221,67.42834547844451,60.599161979789805,41.49167847543256,61.10973446424367,40.55979488011679,48.08834856507252,39.60698519620136,50.12109512582518,31.804734114835725,73.07876678224986,28.098293430855144,24.10718576935385,66.00823861611939,66.0593609392488,49.56957032772285,35.84530041677773,39.31871716528753,66.92232991105095,24.866354753481566,26.02647369832734,28.19277968673701,24.97253300762912,35.69503118694642,33.10934802929383,62.98789425864256,44.32911940105315
BPGM+ZBTB1,40.74916882641723,53.11712780509706,47.80410654982057,52.66367809158224,46.82069884271528,38.42442362118178,24.875868978802007,24.301041368637947,4.130411421386528e-07,35.293779818630206,54.672239406703625,28.969191554604627,53.54275066639334,36.82104178603991,34.04787309354538,49.44009107334736,27.879719087376987,26.82939870006821,50.53567447665107,67.62699412860744,22.5797956469178,22.53709523356057,31.37244382541465,26.81106604558965,44.79322320571523,36.29608214042952,48.54339370572733,71.46001239555949,31.90880865785522,34.61405244121029,49.03633554825189,82.23759939071383,91.63017305409932,32.236158307941814,37.4080638114293,53.62978542393193,45.72709628817329,63.59362822180758,37.20194619758754,93.09215780706216,33.17653405167511,44.259836164112855,36.64490799990853,58.40419046269038,70.71535258150767,42.47258334898253,78.27030337225217,46.174074450673245,48.959737927914325,48.4076922312774,49.10013114035686,32.45554464537334,28.6232352090258,45.865206120786354,40.84362707132103,46.19356611018196,51.26669073896724,50.83404208989458,44.20756129491831,43.74397077130753,29.883594714342344,67.17747989715366,47.05497866431052,47.6958554148062,34.15668727316832,49.22417314236746,40.370143606288615,40.12584064511928,41.43597346175294,67.21102577444474,63.15619717231645,24.827943743855336,65.49331237825163,72.07695728212883,62.31635599431151,62.95357141404796,27.93118929035328,44.28286085874549,55.34611927375448,81.64047183303613,44.757818908858624,41.23850488815369,73.3331270679055,74.40078325580113,34.97455991062907,55.20542660144528,67.54152443287725,22.18853448335914,33.2834358814749,30.518068240858817,47.6574603500785,34.83411468790757,43.303975820384046,40.12380152991864,37.19397733851507,41.27803365499905,40.97701167056195,36.36231382513449,26.693210218316644,32.44717621361122,34.58975890014133,36.701567271199785,51.32931620396587,28.496809872699103,31.392776144821603,48.04563369509536,35.795643297417094,41.18628067933517,58.69297442252521,52.14545810333215,42.34377935872198,62.00557311405062,35.74302221528642,44.36316167348701,41.30878510532276,42.16011820689141,25.065174572938812,60.777873735294015,24.89351197961564,23.484525705747743,52.52209077011392,53.134190788110274,41.651637134449736,32.198637323713776,50.90730013855423,54.99737060296873,33.52965468669072,34.454769929303545,28.895668054143652,32.30134406308036,25.04962126116999,30.98357355681306,55.31538608740416,38.59162685794696
C19orf26,31.05304539766029,67.53227984411511,40.64659496678919,22.054153803970923,16.60203641397241,13.490385094380498,26.465734458403013,46.36044689436351,35.293779818630206,4.503100597139295e-07,31.713572436130217,22.65845272607662,77.51299782416166,56.59820137181888,54.180287464455006,73.50037128222385,40.88956901866612,28.430807136411108,32.072303481971844,45.386856217959256,37.45408603302317,26.01007412582373,54.58039179619476,49.26460684409136,19.95344501769,58.78591038545856,19.98821296978333,44.100293695013576,15.906626292399052,19.48789634100625,71.0526858730648,59.436441885718295,72.89110746026428,24.318363683722907,27.07393094560505,58.728774862410006,46.11090687645032,36.43492759963652,56.77457019587397,68.56842874687933,13.998294863152587,21.754071842884365,16.79217842944128,52.72342743077281,67.64450617818731,31.017036441788747,75.0759984749298,20.69081075868219,35.656985738825256,36.34935576353645,43.67841558924815,36.24107778883282,25.78405306428933,24.83297278211977,65.44695240673173,21.51932259733916,36.88175857592329,20.936651564479885,29.314992079178765,26.723790136600517,49.84789560807396,48.53598046720013,37.95042074535402,31.19302136304116,27.248837425766208,28.821694726635783,21.49286560114873,14.43921228623021,48.861060310200415,38.72867223856284,35.99160765099251,46.417671641291406,36.69776922563679,43.11986350508073,32.70270120168749,34.20845503650406,49.59446009828189,25.050055492216867,25.393742627915497,55.81827159161172,62.54099940184826,22.85019955477208,46.733618398990856,48.021040897480496,20.11587429787749,49.67594400908471,65.2004648881086,27.598130301735736,16.494561936120874,22.100406598724724,20.70098063762389,54.18332277774034,30.88996534386202,62.32199550598594,58.41292741591433,44.91437541498357,38.66906251405194,59.30615918120195,21.242195611579252,30.410676133359964,56.94704763684918,56.99809432089145,37.59024592122843,27.758028033653613,24.360658772811394,55.11369404965863,41.673455379024375,34.546342562119015,29.331441076624326,32.898820974428666,32.490875029423634,58.54843941750909,19.35002826758251,24.683947173833364,30.64609168328747,13.94348284472898,26.69127813615693,32.15367474922292,29.16418200673688,35.90720945272994,24.79564525217218,24.96875234249981,16.266443093812676,16.357660787658265,75.35966170391843,26.59781096719681,52.802660394367365,55.86648135062764,29.440458406743577,53.41988358503564,25.376562659384007,20.993373847084893,27.29269750450997,28.229004612441567
