,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
0,GO_Biological_Process_2023,Cytoplasmic Translation,0.043010752688172046,4.231263353839811e-07,4.681153268255499e-05,0,0,89.4247191011236,1312.3609638507282,RPS4X;RPL3;RPS6;RPL7
1,GO_Biological_Process_2023,Ribonucleoprotein Complex Biogenesis,0.03389830508474576,1.1010043290923726e-06,4.681153268255499e-05,0,0,69.72631578947369,956.59539133688,RPS4X;NPM1;RPS6;RPL7
2,GO_Biological_Process_2023,Gene Expression,0.016891891891891893,1.231882439014605e-06,4.681153268255499e-05,0,0,37.60022909507445,511.6250810118146,RPS4X;RPL3;RPS6;SRSF3;RPL7
3,GO_Biological_Process_2023,Ribosome Biogenesis,0.025806451612903226,3.269695958865769e-06,8.045348737464243e-05,0,0,52.54304635761589,663.6614222240227,RPS4X;NPM1;RPS6;RPL7
4,GO_Biological_Process_2023,Peptide Biosynthetic Process,0.02531645569620253,3.528661726958001e-06,8.045348737464243e-05,0,0,51.51168831168831,646.7082234464089,RPS4X;RPL3;RPS6;RPL7
5,GO_Biological_Process_2023,Macromolecule Biosynthetic Process,0.02185792349726776,6.3199092915167225e-06,0.00012007827653881772,0,0,44.26145251396648,529.8895096083726,RPS4X;RPL3;RPS6;RPL7
6,GO_Biological_Process_2023,Translation,0.017094017094017096,1.6672683178004486e-05,0.0002715265546132159,0,0,34.358260869565214,378.0006156832803,RPS4X;RPL3;RPS6;RPL7
7,GO_Biological_Process_2023,Ribosomal Small Subunit Biogenesis,0.03571428571428571,2.5159442533116404e-05,0.0003302092188138548,0,0,67.02020202020202,709.7625229732954,RPS4X;NPM1;RPS6
8,GO_Biological_Process_2023,Positive Regulation Of Amide Metabolic Process,0.03529411764705882,2.6069148853725384e-05,0.0003302092188138548,0,0,66.19955654101996,698.720297610718,RPS4X;NPM1;EIF3E
9,GO_Biological_Process_2023,Positive Regulation Of Translation,0.027777777777777776,5.337530689806465e-05,0.000608478498637937,0,0,51.63896103896104,508.0324815939059,RPS4X;NPM1;EIF3E
10,GO_Biological_Process_2023,Positive Regulation Of Macromolecule Biosynthetic Process,0.02459016393442623,7.67436580245529e-05,0.0007953433649817301,0,0,45.53170359052712,431.4147039785983,RPS4X;NPM1;EIF3E
11,GO_Biological_Process_2023,Cytoplasmic Translational Initiation,0.06666666666666667,0.00019572323532665868,0.0018593707356032,0,0,118.79761904761904,1014.3901741044946,EIF2S3;EIF3E
12,GO_Biological_Process_2023,Positive Regulation Of Cellular Biosynthetic Process,0.017241379310344827,0.0002195373294260968,0.001925173504198,0,0,31.60287081339713,266.2222131626739,RPS4X;NPM1;EIF3E
13,GO_Biological_Process_2023,Positive Regulation Of Gene Expression,0.008333333333333333,0.0002708591420863757,0.0022055672998462,0,0,16.394957983193276,134.66673626647142,RPS4X;NPM1;EIF3E;ACTG1
14,GO_Biological_Process_2023,Positive Regulation Of Protein Metabolic Process,0.015306122448979591,0.0003115493898440609,0.0023677753628148,0,0,27.96938294865756,225.8234743443413,RPS4X;NPM1;EIF3E
15,GO_Biological_Process_2023,Regulation Of Translation,0.01485148514851485,0.0003403567850189521,0.00242504209326,0,0,27.11786203746003,216.55012451743164,RPS4X;NPM1;EIF3E
16,GO_Biological_Process_2023,Ribosomal Large Subunit Biogenesis,0.037037037037037035,0.0006377173030824915,0.0042764572089061,0,0,63.89102564102564,470.08559874216274,NPM1;RPL7
17,GO_Biological_Process_2023,Regulation Of Translational Initiation,0.03076923076923077,0.0009228750422321748,0.0058448752674704,0,0,52.70634920634921,368.312849231288,NPM1;EIF3E
18,GO_Biological_Process_2023,rRNA Metabolic Process,0.02197802197802198,0.0017981323113668,0.0107887938682009,0,0,37.26029962546816,235.52260572132244,RPS6;RPL7
19,GO_Biological_Process_2023,ncRNA Processing,0.02,0.0021657651600423,0.011989735397494,0,0,33.82312925170068,207.5042741698455,RPS6;RPL7
20,GO_Biological_Process_2023,rRNA Processing,0.019801980198019802,0.0022086354679594,0.011989735397494,0,0,33.47979797979798,204.74170000862637,RPS6;RPL7
21,GO_Biological_Process_2023,Regulation Of mRNA Binding,0.2,0.0034953988931204,0.0170719877518283,0,0,384.2692307692308,2173.5450385769154,EIF3E
22,GO_Biological_Process_2023,Negative Regulation Of Protein Kinase Activity By Regulation Of Protein Phosphorylation,0.2,0.0034953988931204,0.0170719877518283,0,0,384.2692307692308,2173.5450385769154,NPM1
23,GO_Biological_Process_2023,Positive Regulation Of Cell Population Proliferation,0.006211180124223602,0.0041777902342826,0.0170719877518283,0,0,11.082954545454545,60.71212381313761,RPS4X;NPM1;RPS6
24,GO_Biological_Process_2023,Positive Regulation Of RNA Binding,0.16666666666666666,0.0041931197986946,0.0170719877518283,0,0,307.4,1682.8029678019434,EIF3E
25,GO_Biological_Process_2023,Positive Regulation Of mRNA Binding,0.16666666666666666,0.0041931197986946,0.0170719877518283,0,0,307.4,1682.8029678019434,EIF3E
26,GO_Biological_Process_2023,Ribosomal Large Subunit Export From Nucleus,0.16666666666666666,0.0041931197986946,0.0170719877518283,0,0,307.4,1682.8029678019434,NPM1
27,GO_Biological_Process_2023,Ribosomal Small Subunit Export From Nucleus,0.16666666666666666,0.0041931197986946,0.0170719877518283,0,0,307.4,1682.8029678019434,NPM1
28,GO_Biological_Process_2023,protein-RNA Complex Assembly,0.013333333333333334,0.0047927084954557,0.0185834726275447,0,0,22.34009009009009,119.310816145676,EIF2S3;EIF3E
