,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
0,KEGG_2021_Human,Leukocyte transendothelial migration,0.05263157894736842,1.1703054405322574e-06,9.816814005199151e-05,0,0,20.40329218106996,278.67317939021046,RAC2;CYBA;ACTB;MYL12A;ACTG1;GNAI2
1,KEGG_2021_Human,Platelet activation,0.04838709677419355,1.914697598266601e-06,9.816814005199151e-05,0,0,18.66478342749529,245.7396214177027,VAMP8;FCER1G;ACTB;MYL12A;ACTG1;GNAI2
2,KEGG_2021_Human,Yersinia infection,0.043795620437956206,3.4194154823377195e-06,9.816814005199151e-05,0,0,16.801526717557252,211.46470300564752,ARPC1B;RHOG;RAC2;ARPC5;ACTB;ACTG1
3,KEGG_2021_Human,Bacterial invasion of epithelial cells,0.06493506493506493,3.43216699018484e-06,9.816814005199151e-05,0,0,25.085858585858585,315.63826810989445,ARPC1B;RHOG;ARPC5;ACTB;ACTG1
4,KEGG_2021_Human,Regulation of actin cytoskeleton,0.03211009174311927,3.926725602079661e-06,9.816814005199151e-05,0,0,12.349369578825002,153.7213052482644,ARPC1B;TMSB4X;RAC2;ARPC5;ACTB;MYL12A;ACTG1
5,KEGG_2021_Human,Tight junction,0.03550295857988166,1.1428906593341292e-05,0.00023810222069461023,0,0,13.481254260395366,153.40810946069595,MYL6;ARPC1B;ARPC5;ACTB;MYL12A;ACTG1
6,KEGG_2021_Human,Vibrio cholerae infection,0.08,1.5199477972841366e-05,0.00027141924951502443,0,0,30.89130434782609,342.71583703038743,ATP6V0B;ATP6V0E1;ACTB;ACTG1
7,KEGG_2021_Human,Phagosome,0.03289473684210526,9.257190489324328e-05,0.0012503015065405,0,0,12.24056895485467,113.68458853276104,ATP6V0B;ATP6V0E1;CYBA;ACTB;ACTG1
8,KEGG_2021_Human,Shigellosis,0.024390243902439025,9.358556989370205e-05,0.0012503015065405,0,0,9.12037037037037,84.60634110051492,FNBP1;ARPC1B;ARPC5;ACTB;MYL12A;ACTG1
9,KEGG_2021_Human,Salmonella infection,0.024096385542168676,0.00010002412052324792,0.0012503015065405,0,0,9.006401463191587,82.94985087345405,ARPC1B;RHOG;ARPC5;ACTB;MYL12A;ACTG1
10,KEGG_2021_Human,Rap1 signaling pathway,0.023809523809523808,0.0004157719204559596,0.0047246809142722,0,0,8.751662971175167,68.13496686875492,ID1;RAC2;ACTB;ACTG1;GNAI2
11,KEGG_2021_Human,Lysosome,0.03125,0.00059156550948026,0.0061621407237527,0,0,11.414746543778802,84.8428218714685,CD63;ATP6V0B;LAPTM5;AP1S2
12,KEGG_2021_Human,Viral myocarditis,0.05,0.0007777723881887616,0.0071946071070512,0,0,18.359187442289937,131.43482988797058,RAC2;ACTB;ACTG1
13,KEGG_2021_Human,Fluid shear stress and atherosclerosis,0.02877697841726619,0.0008057959959897443,0.0071946071070512,0,0,10.47883597883598,74.64787380585729,RAC2;CYBA;ACTB;ACTG1
14,KEGG_2021_Human,Oxytocin signaling pathway,0.025974025974025976,0.0011792638022236,0.0098271983518636,0,0,9.423809523809524,63.54347476045196,MYL6;ACTB;ACTG1;GNAI2
15,KEGG_2021_Human,Adherens junction,0.04225352112676056,0.0012690284838217,0.0099142850298576,0,0,15.380804953560371,102.58233469498715,RAC2;ACTB;ACTG1
16,KEGG_2021_Human,Gastric acid secretion,0.039473684210526314,0.0015444019507672,0.0113558966968181,0,0,14.323720259552992,92.71913903712208,ACTB;ACTG1;GNAI2
17,KEGG_2021_Human,Neutrophil extracellular trap formation,0.021164021164021163,0.0024933695314944,0.0164825642748776,0,0,7.627413127413128,45.71963154156172,RAC2;CYBA;ACTB;ACTG1
18,KEGG_2021_Human,Hypertrophic cardiomyopathy,0.03333333333333333,0.0025053497697814,0.0164825642748776,0,0,12.01028433151845,71.93351933012138,TPM4;ACTB;ACTG1
19,KEGG_2021_Human,Pathogenic Escherichia coli infection,0.02030456852791878,0.0028951008086392,0.0169113916113977,0,0,7.308290155440415,42.7150217970968,ARPC1B;ARPC5;ACTB;ACTG1
20,KEGG_2021_Human,Dilated cardiomyopathy,0.03125,0.0030085216483593,0.0169113916113977,0,0,11.23203169213356,65.21661825829943,TPM4;ACTB;ACTG1
21,KEGG_2021_Human,Fc gamma R-mediated phagocytosis,0.030927835051546393,0.0030979679853359,0.0169113916113977,0,0,11.111982082866742,64.19401906732433,ARPC1B;RAC2;ARPC5
22,KEGG_2021_Human,Focal adhesion,0.01990049751243781,0.0031116960564971,0.0169113916113977,0,0,7.158448150833937,41.322767210042464,RAC2;ACTB;MYL12A;ACTG1
23,KEGG_2021_Human,Sphingolipid signaling pathway,0.025210084033613446,0.0054917311403787,0.0286027663561391,0,0,8.994555353901996,46.81226899886709,FCER1G;RAC2;GNAI2
24,KEGG_2021_Human,Osteoclast differentiation,0.023622047244094488,0.0065741564379375,0.0328707821896879,0,0,8.410865874363328,42.26131243372004,SOCS1;SPI1;CYBA
25,KEGG_2021_Human,Apoptosis,0.02112676056338028,0.0089258491291727,0.042912736197946,0,0,7.497538811056418,35.37941474711114,CFLAR;ACTB;ACTG1
