,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
0,GO_Biological_Process_2023,T Cell Activation,0.09009009,7.58E-09,1.02E-05,0,0,14.5965716,272.9270981,PPP3CA;CD84;PTPRC;CASP8;JAML;TRBC2;RAB29;PTPN22;GATA3;TRGC2
1,GO_Biological_Process_2023,Positive Regulation Of Intracellular Signal Transduction,0.03047619,1.26E-06,0.000835265,0,0,4.751227898,64.53247059,ITGB1;TRAT1;TRADD;GATA3;AKAP13;DOK2;PTPRC;CASP8;CCL5;CCL4;CPNE1;FLNA;CARD16;TRIM38;FNIP1;LIMS1
3,GO_Biological_Process_2023,Regulation Of T Cell Receptor Signaling Pathway,0.147058824,4.24E-06,0.001425962,0,0,24.59315306,304.2177944,LGALS3;TRAT1;RAB29;PTPN22;CD226
2,GO_Biological_Process_2023,Positive Regulation Of Calcium Ion Transport,0.172413793,1.86E-06,0.000835265,0,0,29.72422062,392.1384119,LGALS3;STIM2;CCL5;CCL4;ATP2B1
4,GO_Biological_Process_2023,T Cell Receptor Signaling Pathway,0.073684211,5.64E-06,0.001516869,0,0,11.4777704,138.7097118,PTPRC;TRBC2;INPP5D;PTPN22;FYN;GATA3;TRGC2
5,GO_Biological_Process_2023,Positive Regulation Of Antigen Receptor-Mediated Signaling Pathway,0.2,1.14E-05,0.002404905,0,0,35.42857143,403.195006,PTPRC;TRAT1;RAB29;CD226
6,GO_Biological_Process_2023,Inhibition Of Cysteine-Type Endopeptidase Activity,0.428571429,1.25E-05,0.002404905,0,0,105.5957447,1191.937328,CARD8;CARD16;CST7
7,GO_Biological_Process_2023,Regulation Of Innate Immune Response,0.076923077,2.10E-05,0.00353571,0,0,11.9468599,128.6534068,GBP5;CASP8;CCL5;PTPN22;LYAR;ATG12
8,GO_Biological_Process_2023,Negative Regulation Of Cysteine-Type Endopeptidase Activity,0.094339623,3.92E-05,0.005780559,0,0,14.8441247,150.6148899,RPS6KA3;CARD8;CARD16;CST7;FNIP1
9,GO_Biological_Process_2023,Lymphocyte Differentiation,0.065934066,5.06E-05,0.005780559,0,0,10.11304348,100.0359314,ITGB1;KLF6;PTPRC;PTPN22;GATA3;FNIP1
10,GO_Biological_Process_2023,Antigen Receptor-Mediated Signaling Pathway,0.052238806,5.31E-05,0.005780559,0,0,7.937410196,78.13137905,PTPRC;TRBC2;INPP5D;PTPN22;FYN;GATA3;TRGC2
11,GO_Biological_Process_2023,B Cell Activation,0.065217391,5.38E-05,0.005780559,0,0,9.994944388,98.2525094,ITGB1;KLF6;CASP8;PTPRC;AKAP17A;FNIP1
12,GO_Biological_Process_2023,Regulation Of Calcium Ion Transport,0.087719298,5.59E-05,0.005780559,0,0,13.69950194,134.1415643,CD84;STIM2;CCL5;CCL4;ATP2B1
13,GO_Biological_Process_2023,Positive Regulation Of T Cell Receptor Signaling Pathway,0.230769231,9.92E-05,0.009518892,0,0,42.22553191,389.2697903,TRAT1;RAB29;CD226
14,GO_Biological_Process_2023,Granulocyte Chemotaxis,0.068493151,0.000182905,0.01617574,0,0,10.4676259,90.09005326,LGALS3;ANXA1;JAML;CCL5;CCL4
15,GO_Biological_Process_2023,Positive Regulation Of Monoatomic Ion Transport,0.1,0.000192568,0.01617574,0,0,15.73015873,134.5724435,STIM2;CCL5;CCL4;ATP2B1
16,GO_Biological_Process_2023,Regulation Of Lymphocyte Proliferation,0.166666667,0.000275533,0.020315207,0,0,28.14326241,230.6848245,LGALS3;PTPN22;IKZF3
17,GO_Biological_Process_2023,Regulation Of I-kappaB kinase/NF-kappaB Signaling,0.034482759,0.0002826,0.020315207,0,0,5.155462185,42.12774808,AKAP13;CASP8;CARD8;TRADD;CPNE1;FLNA;CARD16;TRIM38
18,GO_Biological_Process_2023,Negative Regulation Of Response To Biotic Stimulus,0.088888889,0.00030532,0.020315207,0,0,13.80836237,111.7669607,CARD8;CARD16;LYAR;ATG12
19,GO_Biological_Process_2023,Regulation Of Cell Migration,0.025345622,0.000312196,0.020315207,0,0,3.799623171,30.67010001,ITGB1;SDCBP;PPP3CA;ANXA1;CITED2;TRADD;CCL5;ARID4A;FLNA;PRKX;FYN
20,GO_Biological_Process_2023,Regulation Of Integrin-Mediated Signaling Pathway,0.157894737,0.000325473,0.020315207,0,0,26.38297872,211.8613906,CD63;FLNA;LIMS1
21,GO_Biological_Process_2023,T Cell Differentiation,0.086956522,0.000332541,0.020315207,0,0,13.47891156,107.9492147,ANXA1;PTPRC;PTPN22;GATA3
22,GO_Biological_Process_2023,Cellular Defense Response,0.083333333,0.000392126,0.021959074,0,0,12.86493506,100.9116056,ITGB1;GNLY;TRAT1;PRF1
23,GO_Biological_Process_2023,Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway,0.083333333,0.000392126,0.021959074,0,0,12.86493506,100.9116056,CASP8;CARD8;CPNE1;CARD16
24,GO_Biological_Process_2023,Zymogen Inhibition,0.4,0.000507539,0.024439039,0,0,93.20657277,707.0591984,CARD8;CST7
25,GO_Biological_Process_2023,Kidney Morphogenesis,0.4,0.000507539,0.024439039,0,0,93.20657277,707.0591984,PPP3CA;PRKX
26,GO_Biological_Process_2023,Positive Regulation Of Vesicle Fusion,0.4,0.000507539,0.024439039,0,0,93.20657277,707.0591984,ANXA1;ANXA2
27,GO_Biological_Process_2023,Regulation Of Mononuclear Cell Migration,0.136363636,0.000509147,0.024439039,0,0,22.21388578,168.4428858,LGALS3;STK10;CCL5
